id,insert_timestamp,design_id,design_name,design_type,design_species_id,design_gene_id,design_gene_symbol,design_bacs,design_phase,design_plate_name,design_plate_id,design_well_name,design_well_id,design_well_created_ts,design_well_assay_complete,design_well_accepted,int_plate_name,int_plate_id,int_well_name,int_well_id,int_well_created_ts,int_recombinase_id,int_qc_seq_pass,int_cassette_name,int_cassette_cre,int_cassette_promoter,int_cassette_conditional,int_cassette_resistance,int_backbone_name,int_well_assay_complete,int_well_accepted,final_plate_name,final_plate_id,final_well_name,final_well_id,final_well_created_ts,final_recombinase_id,final_qc_seq_pass,final_cassette_name,final_cassette_cre,final_cassette_promoter,final_cassette_conditional,final_cassette_resistance,final_backbone_name,final_well_assay_complete,final_well_accepted,final_pick_plate_name,final_pick_plate_id,final_pick_well_name,final_pick_well_id,final_pick_well_created_ts,final_pick_recombinase_id,final_pick_qc_seq_pass,final_pick_cassette_name,final_pick_cassette_cre,final_pick_cassette_promoter,final_pick_cassette_conditional,final_pick_cassette_resistance,final_pick_backbone_name,final_pick_well_assay_complete,final_pick_well_accepted,dna_plate_name,dna_plate_id,dna_well_name,dna_well_id,dna_well_created_ts,dna_qc_seq_pass,dna_status_pass,dna_quality,dna_quality_comment,dna_well_assay_complete,dna_well_accepted,assembly_well_id,assembly_well_name,assembly_plate_id,assembly_plate_name,assembly_well_assay_complete,assembly_well_created_ts,assembly_well_accepted,assembly_well_left_crispr_well_id,assembly_well_right_crispr_well_id,crispr_ep_well_id,crispr_ep_well_name,crispr_ep_plate_id,crispr_ep_plate_name,crispr_ep_well_assay_complete,crispr_ep_well_created_ts,crispr_ep_well_accepted,crispr_ep_well_nuclease,crispr_ep_well_cell_line,ep_plate_name,ep_plate_id,ep_well_name,ep_well_id,ep_well_created_ts,ep_well_recombinase_id,ep_first_cell_line_name,ep_colonies_picked,ep_colonies_total,ep_colonies_rem_unstained,ep_well_assay_complete,ep_well_accepted,ep_pick_plate_name,ep_pick_plate_id,ep_pick_well_name,ep_pick_well_id,ep_pick_well_created_ts,ep_pick_well_recombinase_id,ep_pick_qc_seq_pass,ep_pick_well_assay_complete,ep_pick_well_accepted,xep_plate_name,xep_plate_id,xep_well_name,xep_well_id,xep_well_created_ts,xep_well_recombinase_id,xep_qc_seq_pass,xep_well_assay_complete,xep_well_accepted,sep_plate_name,sep_plate_id,sep_well_name,sep_well_id,sep_well_created_ts,sep_well_recombinase_id,sep_well_assay_complete,sep_well_accepted,sep_pick_plate_name,sep_pick_plate_id,sep_pick_well_name,sep_pick_well_id,sep_pick_well_created_ts,sep_pick_well_recombinase_id,sep_pick_qc_seq_pass,sep_pick_well_assay_complete,sep_pick_well_accepted,fp_plate_name,fp_plate_id,fp_well_name,fp_well_id,fp_well_created_ts,fp_well_assay_complete,fp_well_accepted,piq_plate_name,piq_plate_id,piq_well_name,piq_well_id,piq_well_created_ts,piq_well_assay_complete,piq_well_accepted,sfp_plate_name,sfp_plate_id,sfp_well_name,sfp_well_id,sfp_well_created_ts,sfp_well_assay_complete,sfp_well_accepted,int_well_global_arm_shortening_design,sponsor_id
30207110,2014-07-23 04:47:48.416995,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,387383,A01,6136,HUEP0002,,2014-04-07 13:19:26,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0002_1,6154,B02,389025,2014-04-08 09:32:09,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0002_1,6162,B02,389241,2014-04-10 12:55:43,,f,,,,,,,,,,,,,,,,
30207117,2014-07-23 04:47:48.665138,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397970,A01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,F01,397982,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,F01,400290,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207123,2014-07-23 04:47:48.883836,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,387383,A01,6136,HUEP0002,,2014-04-07 13:19:26,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0002_1,6154,D01,389019,2014-04-08 09:32:09,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0002_1,6162,D01,389235,2014-04-10 12:55:43,,f,,,,,,,,,,,,,,,,
30207130,2014-07-23 04:47:49.10595,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,G10,394021,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207135,2014-07-23 04:47:49.298646,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,H03,393966,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207140,2014-07-23 04:47:49.450595,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,A10,394015,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207143,2014-07-23 04:47:49.596824,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,E09,394011,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207146,2014-07-23 04:47:49.733348,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,A08,393999,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207150,2014-07-23 04:47:49.923469,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397972,C01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-D10A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,D04,398004,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,D04,400312,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207159,2014-07-23 04:47:50.139559,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397971,B01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-H840A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,G08,398039,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,G08,400347,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207164,2014-07-23 04:47:50.346142,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397972,C01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-D10A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,G06,398023,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,G06,400331,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207171,2014-07-23 04:47:50.50633,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,F02,393956,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207176,2014-07-23 04:47:50.712747,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397971,B01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-H840A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,D09,398044,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,D09,400352,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207180,2014-07-23 04:47:50.839831,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,F08,394004,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207185,2014-07-23 04:47:50.93461,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,F04,393972,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207189,2014-07-23 04:47:51.100664,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,H06,393990,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207195,2014-07-23 04:47:51.287078,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397970,A01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,B02,397986,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,B02,400294,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207200,2014-07-23 04:47:51.446291,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,397971,B01,6388,HUEP0005,,2014-05-20 15:05:22,f,Cas9 ZF-H840A (-bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0005_1,6389,G07,398031,2014-05-20 15:08:58,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0005_1,6434,G07,400339,2014-05-28 14:11:49,,f,,,,,,,,,,,,,,,,
30207209,2014-07-23 04:47:51.631155,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,387383,A01,6136,HUEP0002,,2014-04-07 13:19:26,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0002_1,6154,C03,389034,2014-04-08 09:32:09,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0002_1,6162,C03,389250,2014-04-10 12:55:43,,f,PIFP0001,6555,A05,406159,2014-06-20 15:08:28,,f,,,,,,,,,
30207210,2014-07-23 04:47:51.660532,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,387383,A01,6136,HUEP0002,,2014-04-07 13:19:26,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0002_1,6154,C03,389034,2014-04-08 09:32:09,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0002_1,6162,C03,389250,2014-04-10 12:55:43,,f,PIFP0001,6555,A01,406155,2014-06-20 15:08:28,,f,,,,,,,,,
30207213,2014-07-23 04:47:51.799216,3321,,gibson-deletion,Human,HGNC:817,ATP2B4,"",,HG0,5986,A06,378408,2014-03-19 15:18:07,,f,HINT0,5991,A06,378437,2014-03-19 16:25:11,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0_Z,5992,A06,378444,2014-03-19 16:33:52,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFP0_Z,5993,A06,378451,2014-03-19 16:38:44,"",,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,HFPQ0_Z,6012,A06,379621,2014-03-24 16:31:34,,,,,,f,379642,A06,6015,HFA0,,2014-03-24 16:34:20,,378422,378429,393846,B01,6291,HUEP0,,2014-04-25 11:04:21,f,Cas9 Church D10A (+bsd),BOBSC-Old,,,,,,,,,,,,,HUEPD0_2,6293,F09,394012,2014-04-25 11:07:35,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
